metric,moderator,n_obs,n_studies,df,LRT,p,slope_log_or_rate,heterogeneity_explained_total_pct,heterogeneity_explained_between_study_pct,heterogeneity_explained_within_study_pct
RR,initial_SOC_linear,322,52,1,17.624322185476785,2.6912435275178408e-5,-0.0019 [-0.0027; -0.0010],0,0,5.50742724586466
RR,initial_SOC_spline,322,52,3,20.790888853254614,1.163450537995371e-4,NA,0,0,6.839590074887925
RR,time_linear,322,52,1,4.354302751405157,0.03691556770813031,0.0041 [0.0004; 0.0077],7.3047938106652115,11.240453840221099,0
RR,time_spline,322,52,3,11.681057014163343,0.008559546026319384,NA,8.911822315097151,11.776665685446265,3.0757963657579435
RR,precipitation_spline,322,52,3,9.55338011110939,0.02277021408578689,NA,4.750569133590632,5.710826084480192,2.7944117598833307
RR,temperature_spline,322,52,3,11.557594644566734,0.00906303175989257,NA,6.917686286171676,8.604022926579734,3.4824184126810542
RR,depth_spline,322,52,3,1.8531472613681217,0.6034383448172798,NA,0,0,0.4361033279785653
RR,depth_linear,322,52,1,0.16376576644154284,0.6857128687122995,0.0003 [-0.0013; 0.0020],0,0.043929918330165574,0
RR,agroforestry_type,322,52,4,1.6846537570179407,0.7935033652960628,NA,0,0,0.7996070466208982
RR,land_use_history,322,52,3,1.0089921793858139,0.7990761273359902,NA,0,0,0
RR,species_added,322,52,1,0.21360307156260205,0.6439578924465937,NA,0,0.48406478944120757,0
RR,crop,322,52,3,4.795703547093126,0.18738270880487357,NA,0,0,0.8670939434701874
RR,design,322,52,2,0.9142616098149574,0.633097522383558,NA,0,0,0.34258622212954837
RR,all_biophysical,322,52,13,43.574760448523534,3.608768705389961e-5,NA,15.908808693132315,18.84597634606876,9.925449596607628
RR,all_management,322,52,13,7.5881434569384965,0.8693591299824829,NA,0,0,0
storage_rate,initial_SOC_linear,253,41,1,2.709777338652657,0.09973491132689093,-0.0069 [-0.0151; 0.0013],1.952355831522623,1.8432196489338248,2.392814493431239
storage_rate,initial_SOC_spline,253,41,3,12.080020711798738,0.007114010227619232,NA,0,0,33.26627953744287
storage_rate,time_linear,253,41,1,0.7636223084116409,0.38219730243061856,-0.0065 [-0.0212; 0.0081],0,0,0.003095971061539693
storage_rate,time_spline,253,41,3,7.357127264257542,0.061345366993734426,NA,3.6893250712580983,4.54526467872175,0.2348702311202433
storage_rate,precipitation_spline,253,41,3,2.9363459950322977,0.4015438527591421,NA,5.351642461046779,6.665717904682145,0.04821423201095687
storage_rate,temperature_spline,253,41,3,13.581164247345669,0.0035344160036940133,NA,30.219316389449137,37.94668690241758,0
storage_rate,depth_spline,253,41,3,5.999309134050009,0.11164384206289373,NA,5.713436996478693,2.2214480521381863,19.80662535380967
storage_rate,depth_linear,253,41,1,2.9398316190461173,0.08641974123506073,0.0076 [-0.0008; 0.0159],5.520411154519689,4.530303063228103,9.516351590501005
storage_rate,agroforestry_type,253,41,3,0.8557113707362305,0.8361003312407163,NA,0,0,0
storage_rate,land_use_history,253,41,3,1.4275955557567386,0.6990791192174106,NA,0,0,0
storage_rate,species_added,253,41,1,0.07848102479977115,0.7793665300054282,NA,0,0,0
storage_rate,crop,253,41,3,1.5413441236887593,0.6727615215101957,NA,0,0,0.04670533296018409
storage_rate,design,253,41,2,3.8097587523818675,0.14884059525890472,NA,4.083912479501173,5.073534999262941,0.08993174360479861
storage_rate,all_biophysical,253,41,13,33.970740821412505,0.0012159350889283937,NA,30.21327193275779,30.84428463068062,27.666591244633953
storage_rate,all_management,253,41,12,7.294932092035083,0.8375236693006838,NA,0,0,0
